,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.14730711606159752,0.16120465761545924,-0.29122712010325374,-0.24760053219100947,-0.13846459264477537,-0.714478959336769,0.1362751518472115,-0.03227058075283898,-0.00530837650261733,-0.2137762543956886,0.3971473801074365,-0.6001532624803916,0.10224792528466586,-0.24810916235209635,0.044402125213237595,0.14987497415829912,0.14917702320492496,-0.10984763679123385,-0.1556929707716821,-0.1664668560330046,0.1761454449703547,-0.047645064558087744,-0.02141974939887777,0.05725255773346377,-0.050563673683365416,-0.23137211993408727,0.13527772900774881,0.11078254770784327,-0.016957201414099763,0.08663578386282292,0.1405099748915094,-0.0802214793586426,-0.10247970928207573,-0.03721306697710048,-0.004798972705470846,-0.035090054408065154,-0.12584367979572622,-0.12162047670922545,-0.08799379157179717,0.05227148686872077,-0.000701415444640141,-0.026677329248264374,-0.04844189884332273,0.018341059578111007,-0.11728623067576896,0.1442908998786628,-0.0009383139665619482,0.05873798005805268,-0.09641022873323749,-0.026512974891624373,-0.03496261380638221,-0.026228240680498158,-0.02598874196116337,0.03381578358393097,-0.017234452889168216,0.01870297593131131,-0.023585205559260143,0.07334341466919408,0.134322691385321,0.09016601232763412,-0.016162311591600205,-0.0302872284064072,0.009255505078679636,-0.06747705116599276,-0.013303021708161724,0.03341933687225225,-0.032745047382692044,-0.0020458706215627583,-0.06375039501924563,-0.03417960540461286,0.01733611639593003,0.0035504884308660586,-0.010318717381281478,-0.019159543104010676,0.028563427338283577,0.005869505257562954,-0.03288886128663821,0.039284492429962084,0.030447167580576587,-0.01722861641770808,0.016506931743615432,0.008192119444014018,0.009360265020365252,-0.03137296298881908,-0.028193603235561686,0.034655142403502065,0.022694938572227603,-0.036368159965814974,0.05138239856843802,-0.027189452880058668,-0.025010400285553173,0.011250368692835846,-0.00880954442841263,0.029043884621329955,0.02834546478706436,0.029383195055615922,-0.0005555890014494833,0.002500022065472336,0.07182467389560251,-0.0005213921382134674
11,-1.155757478834293,0.2649041698505318,-0.5856787062488884,-0.811368827193436,-0.5556363897083544,-0.6595370691782605,-0.4791885310953617,-0.05540583496626858,0.11509575039763181,-0.4685306419453503,0.24530105502605054,-0.17337521026452618,-0.021869257127746546,0.049172807505150726,0.1646581731296272,-0.4225791588751717,0.1652197444409273,-0.04585588413114412,-0.10754716080433638,-0.09081727397393255,-0.07198687664642829,-0.10856512100873977,-0.0023368957480976033,0.09320319276621564,-0.07401460150092012,0.1376045686157017,0.03593820801938226,-0.07874325680964299,-0.025549399181848773,-0.09565714560377307,-0.051493250328772645,0.1198970836676611,0.09979505069361391,-0.2855673934886087,-0.08535877401994645,0.0718443837923672,-0.0558652795446296,0.025643358158341862,-0.02805767069827283,-0.014693371757080529,0.0685915093469644,0.0880538645031981,-0.04799854430158638,0.000735951838906449,-0.09690491630745765,-0.07554583878985482,-0.02690529481571403,0.10629458702374739,0.07483578037279749,-0.05702692237711908,0.0023604651187977767,-0.036188465602251765,0.018844729943411367,0.05339037013952318,0.0751521143791118,0.04102154387431096,-0.011930627843804605,-0.023467597818315096,0.050841680101609985,-0.015728184281293484,-0.08148164661260053,-0.0784015176371727,-0.10417660560213665,-0.027294545684377745,0.07603593048420115,-0.05017664142162346,-0.019199013074444028,0.03563824445460197,-0.019208513677388805,0.022103953493934462,0.030535997817347126,-0.05183427615803166,0.020251568237986926,0.06594227629192125,0.054828820644630724,-0.02243322473836212,0.03896234773137763,0.07354489300203047,0.017172882453532858,0.014129977889825708,0.0042067728174205185,0.0031893182379053794,-0.033075063305998596,-0.048968647425733786,-0.021439072336878504,-0.004389132544408893,-0.055331871588545765,-0.021510819296455642,-0.029780034000265194,0.02161518074211019,0.01616924343889896,-0.08339211965153898,0.02558399013521375,-0.005336212708026628,0.0037264915664619556,-0.024346354930231975,0.047627113868441456,-0.01735408414167828,0.007933719538526009,-0.014173024514159003
12,-1.586696985527656,0.6068942349374284,0.01575894046816507,-0.42430281748485427,-0.039594257849911774,-1.522420726556408,-0.31174165739492865,-0.18695127339976017,-0.06557085928935683,0.06462999514669682,0.3447554152177481,-0.20181741957466828,0.1935717828747217,0.0067345399548392115,0.0965425134752203,-0.20297733636820117,-0.01874751355832851,-0.15566601770548177,-0.128144790145556,0.06665939586402485,0.2524018110746546,-0.23705126873123775,-0.25401148401906076,0.09176184267251031,0.1373805045384615,0.06675785133750788,-0.06079104661276238,-0.055801362131255194,-0.03782708183678728,-0.05774205780283227,-0.1357128480364752,0.007844560100358694,0.010966675597567678,-0.06105113324176166,-0.02037865855050542,0.04271098057764653,-0.081262335545203,-0.11699245637717713,-0.07437679959413002,0.06188480424423788,0.04320674448425997,0.05930868052158324,0.04446266116154699,0.06264613958654235,-0.15306901973557974,-0.016247387928298832,-0.028641755969587346,0.01741474953834339,-0.015631666007734482,-0.051280920415391465,0.05207492740789079,-0.02020746879354938,-0.13944800871319316,0.005209998036594281,0.0661750228741037,0.0012626526327063278,-0.025758000137502443,-0.021131545151518723,0.03127655356917786,-0.1202515385869777,0.00415526576677342,0.013233038622541276,0.0926038033478099,-0.07125078430961392,-0.034231527548040784,0.07318040514159319,0.012779612557309077,0.05249252183443021,0.08589645318157933,0.04173376380369302,-0.0004752932402053273,-0.017238411183318987,0.012347777537710982,0.06144562839893443,0.0031883361305269,-0.029121942930524225,-0.01943002403919969,-0.028619439820374078,-0.020173660132745443,-0.050946526704588393,0.018130839092128676,-0.09006458138205234,-0.04147236077702188,-0.04302696513584185,0.02564893042053442,-0.032661475243044656,0.01100083198879235,0.004746178311494488,-0.010983203060194206,0.022161662414410588,0.032934754321859716,-0.002273800794025541,0.023324179931819115,0.03297487343572125,0.054231643907239925,0.024196849644329103,-0.012206109702617133,0.03553592741062511,-0.007684546840515905,-0.017184490182273596
13,0.19015757556335772,0.0979178605750989,-0.16251124725770397,-0.13788429060906127,-0.5957066080711119,-0.4079102910342298,-0.18997925429340087,-0.3404215470865083,-0.065404777058422,-0.20894117677967222,0.18353284196744124,0.07546725762337536,0.1732772544246273,0.08017813261514925,0.06413283921449241,-0.04478339542978232,0.016097161729278053,-0.03741576452500417,0.034466531756696145,0.02415216700129893,0.07665555607796778,-0.022763493773365347,-0.032804916331018764,0.08421140948976143,0.08436987430343207,-0.1609193714539707,-0.04938409860494388,0.011831568261198187,-0.11090708690956419,0.06613699486414493,0.005592839446923452,-0.047935396426408525,0.03771750870700802,-0.13686488028821694,0.020208543701753824,-0.08285322627400485,0.022796635276515063,-0.06408882704185084,-0.13185789167145473,0.04334961088006857,0.08553678163580836,-0.0902954906731125,-0.02741013567432691,-0.11138461768624035,-0.0059001934729030515,-0.03179626089198792,0.10325382434452512,0.08311880821005715,-0.02062881114033485,0.04284886742349117,-0.04154679126155824,0.01688769905382911,0.008074437349919021,0.09541058450492157,0.0036031653508835117,0.002419630747197194,-0.030402758198651986,-0.057844793521035096,0.0027074965978711608,-0.057440471645675235,-0.07330425206003546,-0.06204976902707122,-0.013525858161588451,-0.053746849842598074,-0.006124081012715618,-0.020581480447853483,-0.08211493143286189,0.04957091615269707,0.049131170184073585,-0.05659879104920733,-0.03741151444429347,0.0567403212846908,0.06157546292295708,0.05645312529035448,0.0265908990870713,-0.005849310313261882,-0.019412184090711253,0.017780063557136575,0.04896685733083873,0.06594023260379324,-0.023701269089186103,0.040037984912614503,0.0715179007166102,-0.03268095003613579,-0.007648095623763125,-0.022061075474132184,-0.01118856117159103,-0.024231492823755016,0.04417431782031686,-0.038434297682433394,-0.00017309309864070414,0.012269319193748528,-0.007908770481761923,-0.01631578120934614,0.011344602739263299,0.007253072123051742,0.015111427485388997,-0.025055839449471314,0.021433597677450185,-0.017034961958758078
14,-0.12522014747640275,0.27661923219954726,-0.5617549736053069,0.08981622550452738,0.23975927197422697,-0.6228255122453076,-0.10996647962448744,0.1618497971722863,-0.018524638863968792,-0.14675179778990322,0.10231258256561274,-0.29353144267147213,-0.007908404908773103,-0.05579861798256095,0.1512414097001532,-0.13147023671880217,-0.06877178708387695,0.012205918408651803,0.28936908192146954,0.001875643002347549,0.06584178903139279,0.006327601765744956,-0.023539451128828076,0.03644599305681811,-0.04960624014714169,-0.05736450812614693,0.10065971988400305,-0.04509714470843235,-0.08714092142403011,-0.10317348722983885,-0.08379984140504884,0.18276638761053718,0.09706350659347596,-0.3057286142913528,0.06992334102578934,-0.08024759254387452,0.040865578130969596,0.039055495030814034,-0.1008618314380227,-0.017980467552116172,0.04251187527629012,0.01331717407499083,0.06917959951562147,0.0003714254002530528,-0.055337777270175935,-0.018510664147645243,0.027186580503315343,0.013375534047544792,-0.1202538561102792,0.002045964801550823,0.0791202941041782,-0.003863484143566878,-0.0892703768048103,0.03670111742322637,0.04594245004705457,-0.0033168421786938474,0.0010583631883719843,-0.01845218159983133,0.03821027604585013,-0.057785236201481856,0.04226654234084702,-0.003759717317005801,0.021654624504660935,-0.03447669684700191,-0.03972695749494587,0.0556448294945535,-0.041872267524127996,-0.008803469897594233,0.011705746406676862,-0.028073440863646514,0.004734910838061011,-0.030264860209633024,0.04060474282925864,0.03067056235299037,0.01280912628818319,0.018050271412675664,-0.02714993042056027,0.031641023225888666,-0.03322448776935518,-0.011007071238504383,-0.013303932063693876,-0.027214270297735876,-0.03044114194989759,0.018890890756550885,-0.023533077247822946,0.01960380483454608,-0.022234769550115954,-0.019882043001423697,0.019614782290149273,-0.010766027639748236,0.027411244061271187,0.008471731384013885,-0.014446232140975464,-0.0025921870706859754,0.032098614928709086,0.01082543405095057,-0.019507065865169523,-0.00033608006745437617,0.017180192482947255,-0.028629948833399952
15,0.5340343525830603,0.4395189895424188,-0.5314594815429542,-0.0752259017538179,-0.6841331097301178,-0.8880732161300963,-0.056623948352914524,-0.12268381982388743,0.14907483217500944,-0.060776488715619796,0.02597007104725488,-0.3429079827864049,-0.10051175131603632,-0.05083173060356276,0.028931315086582664,0.20156529845673354,0.23601678747050356,-0.0974166302832001,-0.17750497839071405,-0.09232440761073163,0.1014073341988068,-0.06303008239395436,-0.050358195075042564,-0.030847877299936658,-0.07888238998850015,-0.09210129845761841,0.06852676134990006,0.10989110805021758,-0.01732899899332438,-0.004752626789147437,-0.08297840377381935,-0.11846583808522472,0.047352037269642266,-0.00701464461721833,-0.08155236076353092,-0.019179657997354493,0.037510573421005056,-0.00470027831708306,-0.14134776635856383,-0.029936727507792287,0.04694842721108087,0.17272008511579,-0.07646305047050692,-0.06133536292982225,-0.031088385899027043,0.011339615221780048,0.039262684989743106,-0.0436864735070395,0.022684324025345228,-0.009002293871181004,-0.025980045578694086,-0.022525298095147007,0.03542881307920799,0.01679509525497182,0.030791834300459602,0.032292266950909386,-0.06475332419640747,-0.06799894964855532,0.06276103365540554,0.02860831584806335,-0.012605847991878836,-0.002728535999116653,0.017400107703718144,-0.06605548633269692,0.04800382115272276,0.04689236075297771,0.011133849532751074,-0.06576839707857235,-0.02213820037598299,-0.006274009422185978,-0.05000516251183513,-0.06493172663039923,0.082376267055425,0.015227602001548242,0.012127438027285841,-0.008060460638633736,0.012974690309222322,0.08950761112255942,0.028964621059353542,-0.05387166876990031,0.013111439690723694,-0.04629600320076782,-0.03520841404827728,0.0029509498715772067,0.048998921007079754,0.014529958968136168,0.01873426750034964,0.02750206601130909,0.02029766096199158,-0.0005745269980804747,-0.00953247932252967,0.006977916655439582,-0.060670016568823586,-0.02521452550925326,-0.0198345146530333,0.05124438021220698,-0.011881591941549164,0.036308941978735944,0.0003440843071435655,-0.01701785675432025
16,-0.4457723874143182,0.030570183640040938,-0.7660569510179571,0.2911959367586648,0.35218371013829636,-0.6157341153009023,-0.18512930354802323,-0.12139581521139534,-0.442416899618282,0.015481086644742605,-0.2421737130252501,-0.24238162314905645,-0.21043550773752462,0.12113772604608133,0.03222977251355922,0.10750582315444684,0.07616937433825771,0.13319649755724253,0.018535379912340402,0.12371281569178658,0.14308454243781998,-0.00042769459293348633,-0.09811029808774908,-0.0581644846383358,-0.096811720502483,0.028709067562678398,0.06704970425123707,0.007538380001218724,-0.05058603639005891,0.0787248083118752,-0.021323174988683427,0.08165628391971796,0.04692465273278687,-0.17844762171445872,-0.03930239933164965,-0.09934545772982792,0.11717869427763457,0.11863303087191376,-0.10778496018228514,-0.019966889517270065,0.04981999980474767,0.060878126053220336,-0.05984995142468007,0.01414047535092951,-0.07711369571737389,0.03210126844011682,0.07146657241724003,-0.013128181489311141,-0.037389867003379956,-0.11658386211841941,-0.04121696701172853,-0.046048080169107504,-0.017797241827063964,-0.007262393705500247,0.1311673430726525,-0.01660230541343015,-0.03219795944272828,-0.04493663258843514,0.03414873271425708,-0.07796097214419159,0.028202416689708257,-0.018545651421522792,0.03365152904091593,-0.053909329957841944,0.0021108086031383817,-0.011668433216136713,-0.033385985039779104,-0.08217871359457085,0.02392518703548186,-0.011481038565913128,0.05017561441245675,-0.05646090087516932,-0.0015108548584425712,0.04065470364469016,0.06696788714572967,-0.05486935104019138,-0.009080443524584963,0.06997979768897128,0.055613486218767515,-0.03873644629226246,-0.021997078172369983,0.026942966637871366,-0.03510169683753215,-0.014294977176729472,-0.007754794118341852,-0.011966749987150492,-0.011398186444476903,-0.005937174732634062,-0.04870288272923399,-0.01572611401651952,0.04298241640389643,-0.03296498762929552,0.03178652637811167,0.008216390410630525,0.036118255990382715,-0.006958894848845673,0.010434022020564843,0.002419512779827178,0.000861945191221564,-0.04691949783107293
17,0.3632793982124827,0.8245690340413889,-1.1275616115774911,0.4205847262028064,-0.2427806463311372,0.09338005444242964,-0.3497637123973968,-0.32238966762188526,-0.20728373090393531,0.27649527905096893,-0.29265157216517723,-0.15176071475692318,-0.0312415128353109,0.06789741330917337,-0.01024479469336564,-0.12831025618574374,-0.08084498060658522,-0.01230267930529395,0.15229065914709058,0.08042655083975063,-0.06595614854662861,0.028060332793563014,0.06093492529158045,-0.16460569549094337,0.1292559140778456,-0.03730801191985729,-0.038045297739198645,0.052262470441403835,-0.007705769565775962,0.024427142259985914,-0.23007132755664647,-0.04134207684130281,0.07340741408079791,-0.00932834469281512,0.1162675747944003,0.014090365149430094,-0.16198689234178426,-0.015444106958358239,0.016496797982067175,0.09233097262289405,0.0032791384520170913,-0.05723747997482793,0.026775859895628532,0.026514854680064884,0.14551586683925843,0.1238114893316616,-0.0009587768256709359,0.055806974155194894,-0.03498869670527918,-0.09021901046821555,0.06371871558479228,0.07261303346459158,0.003469494593075502,-0.059241569236792566,-0.04791203026052287,0.04280464713124185,-0.020045899467511327,-0.06875413588317901,-0.133137660249092,0.05363213514000301,-0.047680781022263335,-0.0459569049526314,0.04223663121818627,-0.07058308405961042,0.019570660074616702,-0.04200823524498125,0.01695482306919934,-0.09005845281410668,0.016620568808788837,-0.0022008515143061014,-0.00139287507139663,-0.011055484444995364,0.006070333313499862,-0.05285042443605574,0.019692077856506368,0.005784404265740943,-0.019930431245038818,-0.016525042441676338,-0.0016337175863985684,-0.015732333984231687,0.03624013569106455,0.026073833136552208,0.022147073067029628,-0.05379264939741889,-0.029220575187409246,0.030579471117217517,0.04794925594187732,-0.01083343717972731,-0.05026096164626025,-0.03858085230974355,-0.04101692958791275,-0.010993030018779725,0.011093754890050708,0.015047734366888292,-0.001492273856734342,-0.00423081657846322,-0.028537242934211518,0.04134643467014918,-0.01295218938044859,-0.02037549793875474
18,0.1270139294368654,0.028775378967042884,-0.37334705803761653,-0.397313864982278,-0.22463449490403636,-0.53007233966054,0.2777743917610801,-0.4532671698955185,0.22632241406538436,-0.29124242771857617,-0.38419086671260716,0.0046578756973885,-0.04777745677807524,0.10351900399223125,-0.11230172681775616,-0.14831441349296082,0.1744653271995158,-0.025728541237528945,0.04366043030908941,0.0029671575585046225,0.13976361962931427,-0.16561491747337947,-0.09373963864926206,-0.1280651493367319,0.012883932534610166,-0.07677041759994377,0.25833604110271524,-0.07706118014167879,0.11888077232289826,-0.07572224174547766,-0.11147299879844637,0.045225475150732865,-0.16576932802909763,-0.05999967194031913,0.15747682927166223,0.10750664806427929,0.04768489181441727,0.03424880537695997,0.04485849773168922,-0.038864473131087325,0.013785959025484795,-0.03574752529455698,-0.011177637727926567,-0.010627785713586859,-0.04815398136127862,0.001252912670375127,-0.05886485963493775,0.060347176008492015,-0.1042339918871859,-0.05934280438858927,-0.00897221295240797,0.03382160365088876,0.04133300278113422,-0.03764896314771675,-0.045209906863288324,0.05433777925866196,0.014589885019830554,-0.010611957169749563,-0.08046568568827263,-0.03777108321353763,-0.030739452096050286,-0.050619304421440185,0.08257510505112862,-0.05020311445757755,0.01594975822264211,-0.05900094354721262,0.012442486627729543,0.02476825908178406,-0.016545222525378506,0.10175686881283569,0.004952125124713536,0.04223061605240138,0.020853371803516933,0.03599769162559704,-0.008408722730874257,0.06648224636462449,-0.0013512936313707876,0.015166519067239979,-0.02540236622975786,0.10526318439352028,0.04091519404834161,-0.025539491735077795,0.012751919795657122,0.012920500917609696,-0.006125876297081758,0.04747593401501701,0.01981233352843343,-0.06561884853590497,0.03077123952421141,-0.010190330053336853,-0.058059707977405964,0.003038323799366721,0.04747102259334343,-0.05255065272022563,0.008999770317072053,-0.04267544405327629,-0.0325668593857216,-0.04504744532982032,0.09069476465236834,0.03756350651969092
19,0.46008686997994946,0.5069791686045108,-0.7276933568399097,0.5262321942567739,-0.3056989109402627,-0.2314024638465616,-0.05005888637302159,-0.40977229385935254,0.07728870748378926,-0.10651235237324524,-0.08849764685444757,-0.32179116893240667,0.0322149763144159,-0.11898868403004938,-0.019030691701725937,-0.048316787625122024,0.009661189397947155,0.07464161068383046,0.04547923911400124,0.1033528327241533,0.24601099710560018,-0.018906191062655668,-0.060391180782983896,-0.1972300484846095,0.033648189782177734,0.1344651935466104,-0.10094668817240746,0.055492098091734186,0.12678280224459287,0.09822376687826681,-0.15970194032785665,-0.027799969816651907,0.0021396451550796843,-0.03304326479755134,0.03383061783532011,0.06233205966776523,0.09922429919633055,-0.06291586591813107,0.0024803566647072575,0.03465451124271369,0.05159078539710621,-0.010857680970545347,0.0052045806471091565,-0.0690698594475478,0.05482211345818956,0.03388684587763944,-0.18209995650841646,0.004357208809739992,-0.060907440999677265,-0.02485808066143255,-0.03381120052738141,-0.09213175336056226,-0.057804222998007596,-0.03081561900917775,-0.06861452501209667,-0.014045652182776987,-0.018208333927475187,-0.01556669723941607,0.018582143521137115,-0.03835168684999475,0.021164439709725633,0.004922934466818699,-0.051731076155726266,0.0005103391528710338,-0.049386137136792116,0.0382456280064256,-0.009459211168012547,-0.035340752797495864,0.013322327947203661,-0.03919682405582377,0.02216042632445059,0.0063475846183333184,0.008644798017455501,0.15091326197341415,0.0752276680653014,-0.07649626417159551,-0.03524871452271595,0.016306691409427945,0.02257234333159119,0.04266101621888144,-0.03800873535445315,0.03515973527991628,-0.05659776221782099,0.02104350773095349,-0.04747473795175341,0.0690975073911385,0.05425572645260099,-0.0025516840418511842,0.0028380431871597913,0.036872686112886764,-0.029544810593663,-0.04350921386549809,-0.043378144818341596,0.005403564459784058,0.05434072748991312,0.0002627717716669302,0.040569557628154666,0.04478233483462146,-0.03550567407734426,-0.04853464645018434
20,-0.014908407360888928,0.3677342983673186,-0.630232937334335,0.09626759811483376,-0.818856620781957,-0.09275076445352237,-0.09738222041685834,-0.06065840505771844,-0.012662225554486381,0.14289665273716534,-0.0019129198451714145,-0.16947924654823282,-0.230328179309845,-0.1035916560340169,-0.20657282493351087,-0.008240087995774843,0.24096807119216931,-0.044996794684433926,0.05259710319210759,0.08105476264782124,0.08686362012155917,0.14016980909050963,0.10260474138876521,0.13063907016875595,-0.16983896131168794,-0.13059792810606433,0.08154206169882214,0.04000769160701905,0.02853264174425734,0.18801011158884423,-0.1660178364406706,-0.16833918156296793,-0.17190795868626407,-0.022752692046346237,0.009704581513610418,-0.09242458497000561,0.04837575469176782,0.043037704822186704,-0.036857772695698475,-0.2063816322511717,0.10729254018885563,0.102345756002861,0.022852434650445827,0.016367542979747223,0.032378246262758203,0.07935707451269816,-0.029646302904236674,0.07201752644846796,-0.008190605705643892,0.04153629876897645,-0.006456459293417552,0.0226091771493912,0.004204868069759478,-0.016970462202320867,-0.03901780058109789,-0.10747471880161621,0.04064263501574267,-0.03331856893774664,0.09161071579281427,-0.032190182454889985,0.05596106090407377,-0.0425607648205584,0.0061677489232439785,0.034084247121103486,-0.011998870495741033,0.003941863357055278,0.08761071140311155,-0.08699321188804549,-0.09191469549705998,-0.003724194336358018,0.0016507819469736627,-0.018977294801511037,0.11843817953150704,0.03533009155739347,0.018643166877511056,0.006564309596184209,-0.0851469431359919,0.03702476750182876,-0.004816444046240209,-0.0059948232716395536,-0.01321055895454456,-0.006674601982305471,-0.04869521097630088,0.005184454514054193,0.0077366598303466524,0.10213444755864974,-0.041140444064968765,0.016311110446743892,0.05876447656099291,-0.025528940179307298,-0.01217108220214629,-0.015801452950824187,0.05003412746688825,-0.008622811404466565,-0.008712341008876304,0.009215401046736231,-0.004148618785830584,0.016567176630100502,0.06496927651354814,-0.04065227194167868
21,1.2287395444269305,1.2387421467425193,-0.7665989653990448,0.12170009722831619,-0.634867627303351,-0.22122019953163824,-0.05683371373998006,-0.36989315553181634,-0.005306081813748344,0.2773101525866637,0.3034399370522067,-0.03798324908592716,0.3245053548072916,-0.07446450227869397,-0.16823765657521178,-0.08369849889633826,-0.00487428996058982,-0.08397670744845491,-0.04246526777337846,0.027306466592745764,-0.11074102057129795,-0.04193190694003853,-0.1257841353708884,0.1215664238934714,0.05228160065169138,-0.12026167418080141,0.1374538289593068,-0.08797889691993632,-0.020761498521011234,-0.043852246075329754,0.0002620576589884363,0.030304143464133758,0.03058975271298912,0.05066951508722506,0.0875838250906696,0.011594577136553371,0.009562745590566104,0.019131610440608703,0.04829117429553319,-0.10365617129003687,0.05614137925952964,0.03496566354908111,0.028179223852133884,0.01855395246534311,0.044478968554123345,-0.014257839351584901,0.03794314228211326,0.07672558611907078,-0.007488292660116226,-0.008989277283810646,-0.03000906144232178,0.014016192563817954,-0.02387436427022136,-0.00912866896652123,0.006815265102066544,0.06829872240245023,-0.11108680963502329,-0.007578254969386532,-0.0002657899650412368,0.031351305307594696,-0.03327769834557306,-0.017137826322683996,-0.03320061779398584,0.027516872157196358,-0.01098405550711493,0.06977300520772471,-0.012801250259800317,-0.009566174440858404,0.0226933860367664,-0.02556754467396971,0.06224947593836065,-0.0004506920461482839,-0.008026852738381236,-0.02777054678653455,0.006347487493142273,0.04932480539673387,0.030826148930217862,0.00924757796831598,0.007715886993804174,0.03864132307562026,0.04358603243602412,-0.03592503328732171,0.00983725052067402,0.00026589921760389844,-0.006222937646124811,-0.005168643791682465,0.04609841084854203,0.03320882888330859,0.014129604964957134,0.02606397265822727,0.041538273240102085,0.013930825463761008,-0.04791257398669966,0.05005489003246352,-0.001991289907381146,-0.014007566495836796,0.07985538820904224,-0.003568925974926922,0.04218603796496192,0.01851238821818653
